0 -660.6999999999999 -825.2 -713.4 -701.6 -687.0 -636.6 -606.4 -595.4 -520.0
10000 -918.2 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -829.6 -827.6 -688.4
20000 -950.55 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -913.4 -881.4 -809.6
30000 -985.425 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -883.4
40000 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0
50000 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0
60000 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0
70000 -976.4 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -811.2
80000 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0
90000 -890.4000000000001 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -622.8 -500.4
100000 -864.325 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -836.2 -611.2 -467.2
110000 -833.925 -1000.0 -1000.0 -1000.0 -1000.0 -1000.0 -644.2 -612.0 -415.2
