0 -242.2 -288.2 -196.2
10000 -8.0 -10.0 -6.0
20000 -8.0 -10.0 -6.0
30000 -8.0 -10.0 -6.0
40000 -8.0 -10.0 -6.0
60000 -8.0 -10.0 -6.0
70000 -8.0 -10.0 -6.0
80000 -8.0 -10.0 -6.0
90000 -8.0 -10.0 -6.0
100000 -8.0 -10.0 -6.0
0 -124.2 -124.2
10000 -1000.0 -1000.0
20000 -1000.0 -1000.0
30000 -1000.0 -1000.0
40000 -1000.0 -1000.0
50000 -1000.0 -1000.0
60000 -1000.0 -1000.0
70000 -1000.0 -1000.0
80000 -62.0 -62.0
90000 -62.0 -62.0
100000 -62.0 -62.0
110000 -62.0 -62.0
120000 -62.0 -62.0
130000 -62.0 -62.0
140000 -62.0 -62.0
150000 -62.0 -62.0
160000 -62.0 -62.0
170000 -62.0 -62.0
180000 -62.0 -62.0
190000 -62.0 -62.0
200000 -62.0 -62.0
